id,label
2552,0,0.0,1,-0.25719291835
2553,0,0.0,1,-1.9655895685
2554,1,1.0,1,0.690606773522
2555,1,0.0,0,0.201237986009
2556,0,0.0,1,-4.4772254286
2557,0,0.0,1,-4.69641319954
2558,0,0.0,1,-5.39569383824
2559,0,0.0,1,-5.58020144516
2560,0,0.0,1,-2.4919027632
2561,0,1.0,0,-1.04882592413
2562,0,0.0,1,-3.86251587968
2563,0,0.0,1,-5.37084214972
2564,1,1.0,1,1.54167724397
2565,0,1.0,0,-3.90311793896
2566,1,1.0,1,3.89836964011
2567,0,0.0,1,-7.32304716927
2568,1,1.0,1,3.99093302088
2569,0,0.0,1,-3.86891697964
2570,0,0.0,1,-5.52830845556
2571,0,0.0,1,-1.61619688752
2572,0,0.0,1,-4.92522280618
2573,1,1.0,1,7.67071499461
2574,0,0.0,1,-3.0781363264
2575,1,1.0,1,2.35204025086
2576,1,1.0,1,0.951499589165
2577,0,0.0,1,-8.4879827476
2578,0,0.0,1,-1.92657073066
2579,1,1.0,1,1924.34505646
2580,0,0.0,1,-1.06009644447
2581,0,0.0,1,-4.5177252552
2582,0,0.0,1,-2.68220212018
2583,0,1.0,0,-2.4156585704
2584,0,0.0,1,-2.41439511178
2585,0,0.0,1,-0.956305479756
2586,0,0.0,1,-4.62402662477
2587,1,0.0,0,1.57097948874
2588,0,0.0,1,-1.07827912518
2589,1,1.0,1,1921.09084888
2590,0,0.0,1,-6.06923991851
2591,0,1.0,0,-18.3917323075
2592,0,0.0,1,-1.51268388946
2593,0,1.0,0,-0.332264040312
2594,0,1.0,0,-0.344030920505
2595,0,0.0,1,-3.61641738349
2596,0,0.0,1,-2.77113297803
2597,0,0.0,1,-3.49642709547
2598,0,0.0,1,-1.22227395231
2599,0,0.0,1,-0.938992723593
2600,1,1.0,1,6.80333673962
2601,0,0.0,1,-1.38653023804
2602,0,0.0,1,-6.96881239485
2603,1,1.0,1,1.75866677395
2604,1,0.0,0,0.199548818893
2605,0,0.0,1,-3.3251305118
2606,0,0.0,1,-8.99762151042
2607,1,1.0,1,0.933158515464
2608,0,0.0,1,-3.59841932791
2609,1,1.0,1,1.00710855084
2610,1,1.0,1,0.808561385546
2611,1,1.0,1,8.3191824262
2612,0,0.0,1,-1.138792706
2613,1,1.0,1,1.92803979017
2614,1,1.0,1,1.66455659973
2615,1,1.0,1,3.77103341171
2616,0,0.0,1,-2.5890504904
2617,1,1.0,1,2.59865840583
2618,0,0.0,1,-2.6573205528
2619,0,0.0,1,-6.14269410004
2620,0,0.0,1,-2.2387323451
2621,0,1.0,0,-0.259763591584
2622,0,0.0,1,-6.31402900065
2623,1,1.0,1,2.01331549484
2624,0,1.0,0,-0.443980970027
2625,0,0.0,1,-3.34247732744
2626,0,0.0,1,-3.51201497066
2627,0,0.0,1,-1.26489286232
2628,1,1.0,1,0.170760788292
2629,0,0.0,1,-1.35748321455
2630,0,0.0,1,-1.93723312471
2631,0,0.0,1,-1.45140180054
2632,0,0.0,1,-1.18582695402
2633,1,1.0,1,0.892588625592
2634,0,0.0,1,-5.53725090152
2635,0,0.0,1,-3.77923066668
2636,0,0.0,1,-0.722755780117
2637,0,0.0,1,-1.4208742839
2638,0,0.0,1,-3.74626389496
2639,0,0.0,1,-2.68244769915
2640,1,0.0,0,0.152914210051
2641,0,0.0,1,-4.27816282216
2642,0,1.0,0,-0.799870033515
2643,0,0.0,1,-2.23894533788
2644,0,0.0,1,-1.85707329992
2645,0,0.0,1,-2.90051866353
2646,0,0.0,1,-9.94963821492
2647,0,0.0,1,-2.25934379209
2648,0,0.0,1,-2.3870370807
2649,1,0.0,0,0.279110217648
2650,1,1.0,1,0.684921060742
2651,0,0.0,1,-7.54252724714
2652,0,0.0,1,-6.8090384235
2653,0,0.0,1,-10.7728148553
2654,0,0.0,1,-1.77359718635
2655,0,0.0,1,-2.958090709
2656,0,1.0,0,-0.188595716848
2657,0,1.0,0,-3.13833997821
2658,0,1.0,0,-0.0913687889054
2659,1,0.0,0,1.40376003281
2660,0,1.0,0,-2.90445310832
2661,0,0.0,1,-3.4703588625
2662,0,0.0,1,-1.26307629143
2663,0,0.0,1,-5.2726883147
2664,0,0.0,1,-1.69398057329
2665,0,0.0,1,-1.32703439636
2666,0,0.0,1,-4.92555520296
2667,0,0.0,1,-6.78236867427
2668,0,0.0,1,-2.76983968421
2669,0,0.0,1,-8.46327106472
2670,0,1.0,0,-1.41155260006
2671,0,0.0,1,-6.83747856713
2672,0,1.0,0,-0.371810310692
2673,1,1.0,1,0.819465927733
2674,1,1.0,1,0.890166566014
2675,1,1.0,1,1.26813264647
2676,0,0.0,1,-2.48605485008
2677,0,0.0,1,-3.54297100583
2678,1,1.0,1,1.29008893945
2679,0,0.0,1,-1.20453555751
2680,1,1.0,1,4.60351102151
2681,0,0.0,1,-1.24455981835
2682,0,0.0,1,-3.22017476677
2683,0,0.0,1,-3.13655890036
2684,0,0.0,1,-3.46945649079
2685,0,0.0,1,-11.2175354601
2686,0,0.0,1,-3.02060634091
2687,0,0.0,1,-4.62302460135
2688,1,1.0,1,0.223257899752
2689,1,1.0,1,4.93172340689
2690,0,0.0,1,-4.55353599443
2691,1,0.0,0,2.8336462288
2692,0,0.0,1,-3.95380384261
2693,0,0.0,1,-3.20291150767
2694,1,1.0,1,1.63905517033
2695,1,1.0,1,1.19431472784
2696,0,0.0,1,-4.24444121784
2697,0,0.0,1,-6.30157818993
2698,0,0.0,1,-11.5968210615
2699,0,0.0,1,-5.19696241861
2700,0,0.0,1,-3.03262718528
2701,0,1.0,0,-0.586723822644
2702,0,0.0,1,-1.89373301601
2703,1,1.0,1,1.22282897855
2704,0,0.0,1,-4.94636250354
2705,0,0.0,1,-4.8721379401
2706,0,0.0,1,-3.2012968045
2707,0,0.0,1,-4.42670841442
2708,0,0.0,1,-7.67199273699
2709,0,1.0,0,-0.644212120425
2710,0,0.0,1,-1.82064263403
2711,0,0.0,1,-7.50749574678
2712,0,0.0,1,-6.63848133719
2713,0,1.0,0,-0.471238654601
2714,0,0.0,1,-3.64459830852
2715,0,0.0,1,-1.36647316909
2716,0,0.0,1,-4.62268628372
2717,0,0.0,1,-3.12654953037
2718,1,1.0,1,0.143276799082
2719,0,0.0,1,-3.34212829044
2720,1,0.0,0,0.21402709584
2721,0,1.0,0,-0.964853081551
2722,0,0.0,1,-3.63208937092
2723,0,0.0,1,-4.59444714263
2724,0,0.0,1,-2.29743991527
2725,0,0.0,1,-4.77054474598
2726,0,0.0,1,-1.76842955214
2727,0,0.0,1,-2.66977934831
2728,1,0.0,0,0.756054969731
2729,0,1.0,0,-0.626544137109
2730,1,1.0,1,0.240702592446
2731,0,0.0,1,-4.22238524665
2732,0,0.0,1,-4.59751425805
2733,0,0.0,1,-3.69176031118
2734,1,1.0,1,0.551764089544
2735,1,1.0,1,1.47268181635
2736,1,1.0,1,0.517084979156
2737,1,0.0,0,1.59147655005
2738,0,0.0,1,-2.0840190189
2739,0,0.0,1,-4.63859789556
2740,0,0.0,1,-1.60158220089
2741,1,0.0,0,0.358902486453
2742,0,0.0,1,-7.33133566866
2743,0,0.0,1,-3.14905959687
2744,1,1.0,1,0.506507479169
2745,1,0.0,0,1.21329809878
2746,1,1.0,1,1.04955429104
2747,1,1.0,1,1.75158073461
2748,1,1.0,1,4.75149250785
2749,0,0.0,1,-5.51194499012
2750,1,1.0,1,0.50123171129
2751,0,0.0,1,-0.33167540392
2752,0,0.0,1,-4.11775403881
2753,0,0.0,1,-1.73917925377
2754,0,0.0,1,-9.22053774007
2755,0,0.0,1,-0.467472528953
2756,0,0.0,1,-4.51378758047
2757,0,0.0,1,-5.02629707757
2758,0,0.0,1,-3.37226558685
2759,1,1.0,1,4.09535330942
2760,0,0.0,1,-6.23062548605
2761,0,0.0,1,-3.0891395972
2762,0,0.0,1,-4.19042856101
2763,0,0.0,1,-4.28050232571
2764,0,1.0,0,-1.04782354867
2765,0,1.0,0,-0.527114308696
2766,0,1.0,0,-0.491377397266
2767,0,0.0,1,-4.07607884145
2768,0,0.0,1,-2.96733231287
2769,0,0.0,1,-4.32561698615
2770,1,1.0,1,0.736156331674
2771,1,1.0,1,0.0475050552428
2772,0,0.0,1,-7.73141659336
2773,0,0.0,1,-2.39809918297
2774,0,0.0,1,-0.354549680317
2775,1,1.0,1,2.24425967272
2776,0,1.0,0,-1.61672450959
2777,0,1.0,0,-0.0326273615076
2778,0,0.0,1,-4.05915918536
2779,1,1.0,1,1.35420790366
2780,0,0.0,1,-3.49619672758
2781,0,0.0,1,-6.93849928767
2782,0,0.0,1,-2.7739777896
2783,0,0.0,1,-1.57735541425
2784,0,0.0,1,-1.06978553463
2785,0,0.0,1,-1.54988918679
2786,0,0.0,1,-2.10549664275
2787,1,1.0,1,0.385474320201
2788,0,0.0,1,-4.46563613031
2789,0,0.0,1,-3.6191244025
2790,0,0.0,1,-1.6592345743
2791,1,1.0,1,5.94863878767
2792,0,0.0,1,-1.96802577555
2793,0,0.0,1,-0.370421998011
2794,0,0.0,1,-7.8349756218
2795,0,0.0,1,-2.36503172965
2796,0,0.0,1,-1.02053610807
2797,0,0.0,1,-2.12621536564
2798,1,1.0,1,1.27106997125
2799,1,0.0,0,0.787826002253
2800,0,0.0,1,-7.94250326106
2801,0,0.0,1,-2.98088255211
2802,0,0.0,1,-1.20090813479
2803,1,0.0,0,0.428309256409
2804,1,1.0,1,1925.54834568
2805,1,1.0,1,4.5428626897
2806,0,0.0,1,-2.46965414345
2807,0,0.0,1,-0.954327453571
2808,1,1.0,1,6.22789201977
2809,0,0.0,1,-9.64380934598
2810,0,0.0,1,-3.46082057836
2811,0,0.0,1,-7.11917364809
2812,0,0.0,1,-3.56849543074
2813,0,0.0,1,-2.47940697296
2814,0,0.0,1,-5.4322700119
2815,0,0.0,1,-1.84561842728
2816,1,1.0,1,4.93571663039
2817,1,1.0,1,3.88784023172
2818,0,0.0,1,-8.60720883598
2819,0,0.0,1,-3.02538530739
2820,0,1.0,0,-0.00655509594722
2821,0,0.0,1,-1.96588451591
2822,1,0.0,0,1.40489062026
2823,0,0.0,1,-4.15906782475
2824,0,0.0,1,-0.958391611549
2825,0,0.0,1,-4.19879072077
2826,0,0.0,1,-4.34467236935
2827,1,1.0,1,1.29167607829
2828,0,1.0,0,-0.333574778208
2829,0,0.0,1,-9.79553334221
2830,1,1.0,1,1.25672175324
2831,0,0.0,1,-2.80441295905
2832,0,0.0,1,-1.89802985472
2833,0,0.0,1,-9.25238289606
2834,0,0.0,1,-3.72650705298
2835,0,1.0,0,-0.867902532923
2836,0,0.0,1,-0.635476510481
2837,0,0.0,1,-4.99239010831
2838,0,0.0,1,-2.34080818745
2839,0,0.0,1,-1.91407134431
2840,1,0.0,0,0.747620611992
2841,0,1.0,0,-0.888717774711
2842,0,0.0,1,-3.24376712958
2843,0,1.0,0,-0.253257976738
2844,0,0.0,1,-1.43552362899
2845,0,0.0,1,-1.07883017137
2846,0,0.0,1,-4.90078951167
2847,0,0.0,1,-4.53986449374
2848,1,1.0,1,0.899676026104
2849,0,0.0,1,-1.79967313475
2850,1,1.0,1,1.77805228167
2851,0,0.0,1,-3.9542605627
2852,0,0.0,1,-14704.9814076
2853,0,0.0,1,-9.80126060383
2854,0,1.0,0,-1.11047771279
2855,1,0.0,0,0.212593799271
2856,0,0.0,1,-3.8411948985
2857,0,0.0,1,-7.72417039852
2858,0,0.0,1,-2.62139551465
2859,1,1.0,1,0.894297266845
2860,0,0.0,1,-7.58746659064
2861,0,1.0,0,-0.788245374522
2862,0,0.0,1,-1.47633591665
2863,1,1.0,1,0.370532567427
2864,0,0.0,1,-2.14853645106
2865,1,1.0,1,0.347112368395
2866,0,0.0,1,-1.84406636897
2867,0,0.0,1,-2.23415488221
2868,0,0.0,1,-0.836398971644
2869,0,0.0,1,-8.5542130853
2870,0,1.0,0,-0.411833901465
2871,0,0.0,1,-0.635865434509
2872,0,0.0,1,-0.790066286458
2873,0,0.0,1,-2.89503114747
2874,0,0.0,1,-7.22489970258
2875,0,0.0,1,-3.96697168814
2876,0,0.0,1,-1.85033917896
2877,0,0.0,1,-3.77281185861
2878,0,0.0,1,-5.84018707982
2879,0,0.0,1,-6.19857711769
2880,0,0.0,1,-1.78244411511
2881,0,0.0,1,-10.642129356
2882,0,0.0,1,-4.11319285741
2883,0,0.0,1,-6.09871322429
2884,0,1.0,0,-1.87487591017
2885,1,0.0,0,2.18023218345
2886,0,0.0,1,-2.66336847922
2887,0,0.0,1,-2.25899504404
2888,0,0.0,1,-4.43883621366
2889,0,0.0,1,-4.01132411919
2890,0,0.0,1,-34702.0791891
2891,1,1.0,1,3.71641669696
2892,0,0.0,1,-2.11184395866
2893,0,1.0,0,-2.62934523791
2894,1,1.0,1,4.31366066447
2895,0,1.0,0,-0.290074585684
2896,1,1.0,1,5.30094074616
2897,1,1.0,1,0.870137027247
2898,0,0.0,1,-8.99605616398
2899,0,1.0,0,-0.492334864499
2900,1,1.0,1,0.0234940323559
2901,0,0.0,1,-1.2236722705
2902,0,0.0,1,-3.95183292452
2903,0,0.0,1,-3.86321015249
2904,1,1.0,1,0.372882036723
2905,0,0.0,1,-2.15768051843
2906,0,0.0,1,-6.53747716615
2907,1,0.0,0,0.19384492009
2908,0,1.0,0,-0.882460496518
2909,0,0.0,1,-3.39594138024
2910,1,1.0,1,1.36153213221
2911,0,0.0,1,-1.49965136507
2912,0,0.0,1,-0.530248482619
2913,0,0.0,1,-4.36413796469
2914,0,0.0,1,-1.25898940437
2915,1,0.0,0,0.252196698714
2916,0,0.0,1,-10.5100420219
2917,0,0.0,1,-7.00819883592
2918,0,0.0,1,-3.15984940367
2919,1,1.0,1,4.21714671941
2920,0,0.0,1,-1.8957633121
2921,0,0.0,1,-3.6992726157
2922,0,0.0,1,-3.28975473357
2923,1,0.0,0,0.144026184365
2924,1,1.0,1,0.791283014693
2925,1,1.0,1,2.27797238459
2926,0,0.0,1,-6.20332708851
2927,0,0.0,1,-0.904750903362
2928,1,0.0,0,0.387656346506
2929,0,0.0,1,-3.02153626369
2930,0,0.0,1,-5.32764020054
2931,0,0.0,1,-6.59379535666
2932,1,1.0,1,1923.58904337
2933,0,0.0,1,-9.25653925377
2934,0,0.0,1,-7.48069867617
2935,1,1.0,1,1.15231029163
2936,0,0.0,1,-7.11156585978
2937,0,1.0,0,-0.86471451298
2938,0,0.0,1,-4.46477408042
2939,0,0.0,1,-4.03164753769
2940,0,0.0,1,-1.40803899071
2941,0,0.0,1,-7.70911579786
2942,0,0.0,1,-3.37075067744
2943,0,0.0,1,-0.543618522726
2944,0,0.0,1,-2.37621074973
2945,1,1.0,1,0.264844354329
2946,0,0.0,1,-3.40687561548
2947,0,0.0,1,-3.79613906846
2948,0,1.0,0,-0.660842489329
2949,0,0.0,1,-6.39849700209
2950,1,0.0,0,1.26224604241
2951,0,0.0,1,-5.62558521926
2952,0,0.0,1,-6.80327147593
2953,1,1.0,1,0.995069767101
2954,0,0.0,1,-8.41905320959
2955,0,0.0,1,-7.882585333
2956,1,1.0,1,3.941239123
2957,0,0.0,1,-3.78101577286
2958,0,0.0,1,-8.00866232987
2959,1,1.0,1,1.66978856821
2960,1,1.0,1,0.138104741599
2961,0,0.0,1,-10.0321442052
2962,0,0.0,1,-3.91032922577
2963,0,1.0,0,-0.484660956687
2964,1,0.0,0,2.26756776138
2965,0,0.0,1,-1.33039367215
2966,0,0.0,1,-2.11455546938
2967,1,1.0,1,1922.4828741
2968,0,0.0,1,-4.99385844226
2969,0,0.0,1,-0.558946572299
2970,1,1.0,1,0.449370855264
2971,0,0.0,1,-7.97802786426
2972,0,0.0,1,-0.746004732991
2973,1,1.0,1,0.441260881762
2974,1,0.0,0,1.01126659415
2975,0,0.0,1,-1.933264038
2976,0,0.0,1,-3.42115309789
2977,1,1.0,1,1.12709182624
2978,0,0.0,1,-0.942816589898
2979,0,0.0,1,-3.44229005454
2980,0,0.0,1,-10.9066772118
2981,0,0.0,1,-3.72351573441
2982,0,0.0,1,-8.3770068212
2983,0,1.0,0,-0.685856655502
2984,0,0.0,1,-1.14226327263
2985,0,0.0,1,-0.285525102105
2986,0,0.0,1,-3.21559231749
2987,0,0.0,1,-7.83849711496
2988,0,0.0,1,-11.1446105159
2989,0,1.0,0,-0.130571955355
2990,0,0.0,1,-2.20683505856
2991,0,0.0,1,-4.47539681998
2992,0,0.0,1,-14705.9574627
2993,0,0.0,1,-3.09562670862
2994,0,0.0,1,-5.04913498212
2995,0,1.0,0,-0.070385582262
2996,0,0.0,1,-6.63116562807
2997,0,0.0,1,-4.88208814879
2998,0,0.0,1,-1.20142880122
2999,0,0.0,1,-0.0568465197585
3000,0,0.0,1,-0.659763204549
3001,0,0.0,1,-3.30291025845
3002,0,0.0,1,-0.441774801222
3003,1,1.0,1,0.703234948783
3004,0,0.0,1,-4.09883416379
3005,0,0.0,1,-1.45638569578
3006,0,0.0,1,-5.69879617747
3007,0,1.0,0,-5.95525074586
3008,0,0.0,1,-9.98053850983
3009,0,0.0,1,-9.91199976445
3010,0,0.0,1,-1.91713440585
3011,0,0.0,1,-4.59269860138
3012,0,0.0,1,-2.11275566552
3013,0,0.0,1,-0.802906133579
3014,0,0.0,1,-7.49098623362
3015,0,0.0,1,-2.42805812156
3016,1,1.0,1,1.48189728744
3017,1,0.0,0,0.186466251273
3018,0,0.0,1,-3.69477404846
3019,0,0.0,1,-7.79305334718
3020,0,0.0,1,-6.11206714586
3021,0,1.0,0,-1.137913917
3022,0,0.0,1,-4.55822074094
3023,0,1.0,0,-0.621746054881
3024,0,0.0,1,-3.86770129653
3025,0,0.0,1,-7.61556877341
3026,0,1.0,0,-0.854063545953
3027,0,0.0,1,-3.32081329583
3028,1,1.0,1,0.809341823677
3029,1,0.0,0,0.750785923471
3030,0,0.0,1,-9.31776926892
3031,0,0.0,1,-2.12657618295
3032,1,1.0,1,1.48598993683
3033,0,0.0,1,-11.1396269372
3034,0,0.0,1,-0.882798139622
3035,0,1.0,0,-0.96486598447
3036,0,1.0,0,-3.40195464347
3037,0,0.0,1,-0.871576333195
3038,1,1.0,1,2.36191991393
3039,0,0.0,1,-1.99737659828
3040,0,1.0,0,-0.227773672427
3041,0,0.0,1,-9.14811762416
3042,0,0.0,1,-5.9339512776
3043,1,1.0,1,0.329798587479
3044,0,0.0,1,-4.6985704522
3045,0,0.0,1,-3.13621037958
3046,0,0.0,1,-8.1955207008
3047,0,0.0,1,-3.83371688679
3048,0,0.0,1,-7.6966983949
3049,0,0.0,1,-5.58622731735
3050,0,0.0,1,-0.415520304734
3051,0,0.0,1,-3.02910629196
3052,0,0.0,1,-3.67353346066
3053,0,0.0,1,-2.36561068505
3054,0,0.0,1,-5.21783913333
3055,0,0.0,1,-1.60975917269
3056,1,0.0,0,1.01214374121
3057,0,0.0,1,-3.12428959948
3058,0,0.0,1,-0.00767746058889
3059,0,0.0,1,-0.381315649554
3060,0,0.0,1,-3.00046968465
3061,0,0.0,1,-4.0005548188
3062,0,0.0,1,-0.722320930989
3063,0,0.0,1,-9.00389118256
3064,1,1.0,1,1.63891808571
3065,0,0.0,1,-2.44498748839
3066,0,0.0,1,-3.00745368165
3067,0,0.0,1,-6.610402202
3068,0,0.0,1,-3.67088460563
3069,0,0.0,1,-1.00229856006
3070,0,0.0,1,-1.06669173081
3071,0,0.0,1,-4.28008178721
3072,1,1.0,1,0.603032425175
3073,0,0.0,1,-0.966976230555
3074,1,1.0,1,1.50934438843
3075,0,0.0,1,-8.00496334713
3076,0,0.0,1,-3.25191306127
3077,0,0.0,1,-5.47928192903
3078,0,0.0,1,-9.46421697626
3079,0,0.0,1,-1.37590573973
3080,0,0.0,1,-3.00485514085
3081,0,0.0,1,-1.86287384837
3082,0,0.0,1,-1.75367615119
3083,0,0.0,1,-2.09107308103
3084,1,1.0,1,7.13488418137
3085,0,0.0,1,-0.199763560708
3086,0,0.0,1,-0.87642493184
3087,0,0.0,1,-3.15796289324
3088,0,0.0,1,-8.59679355514
3089,0,0.0,1,-1.49081251888
3090,0,0.0,1,-8.06707540408
3091,0,0.0,1,-3.22385785509
3092,0,0.0,1,-3.23202863693
3093,0,0.0,1,-0.337207084807
3094,1,1.0,1,3.13074619005
3095,0,0.0,1,-2.26673269926
3096,0,0.0,1,-10.64748493
3097,0,0.0,1,-9.62477857645
3098,0,0.0,1,-0.73358808819
3099,0,0.0,1,-3.74881630035
3100,0,0.0,1,-0.598425763732
3101,0,0.0,1,-3.13713610079
3102,0,0.0,1,-2.7517209704
3103,0,0.0,1,-5.07933738922
3104,1,1.0,1,0.832429125598
3105,0,0.0,1,-0.758938493576
3106,0,0.0,1,-2.59924216722
3107,0,0.0,1,-1.14117567563
3108,0,0.0,1,-2.04395396411
3109,0,1.0,0,-2.01584121672
3110,0,0.0,1,-6.69442983533
3111,0,0.0,1,-1.95009220951
3112,0,0.0,1,-2.24007325964
3113,0,0.0,1,-8.75964923341
3114,0,0.0,1,-3.53630042128
3115,0,0.0,1,-7.22852810041
3116,0,0.0,1,-2.48925464251
3117,1,0.0,0,1.18331029074
3118,0,0.0,1,-10.6582459405
3119,0,0.0,1,-6.0003332271
3120,0,1.0,0,-0.708939437462
3121,0,0.0,1,-4.26558120275
3122,0,0.0,1,-1.79739209494
3123,0,0.0,1,-6.6491226856
3124,1,0.0,0,0.723054762962
3125,0,0.0,1,-5.99588544589
3126,0,0.0,1,-2.22764229067
3127,0,0.0,1,-3.07514845134
3128,0,0.0,1,-0.87832532085
3129,1,1.0,1,0.676578799682
3130,0,0.0,1,-1.65731690827
3131,0,0.0,1,-6.77437605617
3132,0,0.0,1,-3.92823187532
3133,1,1.0,1,1.23208590203
3134,1,1.0,1,0.80184407203
3135,0,0.0,1,-5.00859315104
3136,0,0.0,1,-5.60065611753
3137,0,0.0,1,-0.876387829615
3138,0,0.0,1,-0.862397610667
3139,0,0.0,1,-6.44230942398
3140,0,0.0,1,-4.03845939877
3141,1,1.0,1,4.0041341997
3142,0,0.0,1,-2.43858132405
3143,0,0.0,1,-1.95529997037
3144,1,1.0,1,1925.96922631
3145,0,0.0,1,-5.72658594685
3146,0,0.0,1,-8.75604964965
3147,0,0.0,1,-10.6326339611
3148,0,0.0,1,-2.9925996133
3149,0,0.0,1,-5.80872313809
3150,0,0.0,1,-6181.17530561
3151,0,0.0,1,-2.46438922599
3152,0,1.0,0,-0.352414513376
3153,1,1.0,1,0.115816375603
3154,0,0.0,1,-7.83150111522
3155,0,0.0,1,-10.4327040733
3156,0,0.0,1,-0.617802738403
3157,0,0.0,1,-2.42625109422
3158,1,1.0,1,0.376396825504
3159,0,0.0,1,-7.04727345297
3160,0,1.0,0,-0.115616773545
3161,0,0.0,1,-2.44697437898
3162,0,0.0,1,-1.24394223297
3163,0,0.0,1,-3.99025860326
3164,0,0.0,1,-2.14823093211
3165,0,0.0,1,-4.12110723746
3166,0,0.0,1,-4.65255151645
3167,0,0.0,1,-8.98404517318
3168,1,1.0,1,0.532059530239
3169,0,0.0,1,-3.75333337902
3170,0,0.0,1,-2.49420567268
3171,0,0.0,1,-2.21868985083
3172,0,0.0,1,-7.88963238136
3173,0,0.0,1,-0.425321943893
3174,0,0.0,1,-0.304197639587
3175,0,0.0,1,-0.471488082722
3176,0,0.0,1,-1.89364064753
3177,1,0.0,0,1.05947478998
3178,0,0.0,1,-2.66991235664
3179,0,0.0,1,-2.04410728213
3180,0,0.0,1,-0.816435257165
3181,0,0.0,1,-0.395366502103
3182,0,1.0,0,-2.03346352996
3183,0,0.0,1,-2.22800361909
3184,0,0.0,1,-5.35717853259
3185,1,1.0,1,1.59733429042
3186,0,0.0,1,-0.797850686487
3187,0,0.0,1,-7.62761534954
3188,0,1.0,0,-0.345994872182
3189,1,1.0,1,0.798207556747
3190,0,0.0,1,-3.38186187081
3191,0,0.0,1,-0.186391410444
3192,0,0.0,1,-1.8786454769
3193,0,0.0,1,-3.5295692994
3194,1,1.0,1,1.78635263063
3195,0,0.0,1,-8.46849389826
3196,0,1.0,0,-0.453413134315
3197,0,0.0,1,-1.9758759351
3198,0,0.0,1,-6.77622780785
3199,0,0.0,1,-0.811702634071
3200,1,1.0,1,1.58800012932
3201,1,1.0,1,0.087692629754
3202,1,0.0,0,0.446756463653
3203,0,0.0,1,-4.60050269999
3204,0,0.0,1,-3.91559020595
3205,0,0.0,1,-3.02697261212
3206,0,0.0,1,-3.22874784535
3207,0,0.0,1,-6.76465205586
3208,0,0.0,1,-4.09170183898
3209,1,0.0,0,1.13565210898
3210,1,0.0,0,0.520339323767
3211,0,0.0,1,-4.55638616172
3212,0,0.0,1,-4.33013896956
3213,1,1.0,1,0.747459785502
3214,0,0.0,1,-9.05575170089
3215,0,0.0,1,-4.41497939996
3216,0,0.0,1,-1.74535444144
3217,0,0.0,1,-0.0997768949918
3218,0,0.0,1,-3.92478366005
3219,0,1.0,0,-0.30529106057
3220,0,0.0,1,-1.88443575212
3221,0,0.0,1,-4.24418521981
3222,0,0.0,1,-0.824464413306
3223,0,0.0,1,-1.30698213042
3224,0,0.0,1,-1.62404446397
3225,1,1.0,1,4.20941171594
3226,0,0.0,1,-4.77975580154
3227,1,1.0,1,3.89848355604
3228,0,0.0,1,-8.30767564503
3229,0,0.0,1,-6.9189074062
3230,1,1.0,1,0.172714314166
3231,1,1.0,1,0.0385979867788
3232,0,0.0,1,-3.6983644547
3233,0,0.0,1,-2.20894447432
3234,1,1.0,1,4.03800235344
3235,0,0.0,1,-2.52136439188
3236,0,0.0,1,-4.55629576048
3237,1,1.0,1,6.87071744801
3238,0,0.0,1,-2.64813045332
3239,0,0.0,1,-1.43823736302
3240,0,0.0,1,-3.51881217156
3241,0,0.0,1,-2.14153553426
3242,0,0.0,1,-2.47864123893
3243,0,0.0,1,-3.9151729694
3244,0,0.0,1,-4.99707025601
3245,0,0.0,1,-10.8024755214
3246,0,0.0,1,-6.60643107249
3247,0,0.0,1,-4.09037976594
3248,0,0.0,1,-10.1032257436
3249,0,0.0,1,-3.03360428548
3250,1,0.0,0,1.93999108227
3251,0,0.0,1,-0.153436206809
3252,0,0.0,1,-2.73123279282
3253,0,1.0,0,-0.469022542894
3254,0,0.0,1,-7.75404371708
3255,0,1.0,0,-0.869506848937
3256,0,0.0,1,-6.84870711706
3257,0,0.0,1,-6.6503826824
3258,0,0.0,1,-4.11052005825
3259,0,0.0,1,-2.09824600949
3260,0,0.0,1,-4.61968586182
3261,0,0.0,1,-3.00433571721
3262,1,1.0,1,0.766172579751
3263,0,0.0,1,-4.651145008
3264,0,0.0,1,-1.79094872026
3265,0,0.0,1,-2.0201580895
3266,1,0.0,0,0.20677072479
3267,0,0.0,1,-1.97146269756
3268,0,0.0,1,-2.5096663137
3269,0,1.0,0,-1.32578732081
3270,0,0.0,1,-2.97282665095
3271,0,0.0,1,-4.08311063673
3272,0,0.0,1,-0.247444119966
3273,0,0.0,1,-2.55173658514
3274,0,0.0,1,-0.910885414759
3275,1,0.0,0,0.31158338599
3276,0,0.0,1,-7.25083678032
3277,1,1.0,1,1924.48281206
3278,0,0.0,1,-0.974361783314
3279,0,0.0,1,-1.59166452397
3280,0,0.0,1,-2.36973021824
3281,0,0.0,1,-3.54246432778
3282,1,0.0,0,0.161988133476
3283,1,1.0,1,1.68163251679
3284,0,0.0,1,-2.02095432885
3285,0,0.0,1,-4.64929768299
3286,0,0.0,1,-1.25474297779
3287,0,1.0,0,-0.11412631896
3288,0,0.0,1,-0.967653828947
3289,0,0.0,1,-0.777828546635
3290,0,0.0,1,-8.27805902001
3291,0,0.0,1,-3.74063548816
3292,0,0.0,1,-6.4568496666
3293,0,0.0,1,-1.07833271565
3294,0,0.0,1,-3.69984636923
3295,0,0.0,1,-6.02435511179
